industry,employee_count,declared_revenue,business_age_days,revenue_per_employee,is_public_email_domain,high_revenue_low_headcount_flag,new_business_flag,very_new_business_flag,domain_age_days,domain_email_match_flag,email_reputation_score,ip_risk_score,device_risk_score,business_registry_match_score,vendor_risk_score,doc_name_mismatch_flag,doc_address_mismatch_flag,business_name_similarity,address_similarity,metadata_anomaly_score,ocr_confidence_score,validation_score,applications_per_ip,applications_per_device,shared_ip_flag,shared_device_flag,low_email_reputation_flag,high_ip_risk_flag,high_device_risk_flag,low_registry_match_flag,high_vendor_risk_flag,doc_risk_score,identity_risk_score,behavior_risk_score,actual_is_fraud,logistic_score,xgb_score,final_blended_score
Marketing Agency,1,7113815.91,438,7113815.91,1,1,0,0,111,0,0.0271,1.0,0.9893,0.0,0.9729,1,0,0.6667,0.9505,0.8642,0.8164,0.6307,12,9,1,1,1,1,1,1,1,0.6399,0.8,1.0,1,0.9999999999697797,0.9998776,0.9891
E-commerce,250,9913323.96,493,39653.295840000006,1,0,0,0,106,0,0.142,0.932,1.0,0.0,0.9404,1,0,0.7143,1.0,0.8463,0.8583,0.4662,9,9,1,1,1,1,1,1,1,0.6683,0.65,1.0,1,0.9999997571009104,0.9998776,0.9761
SaaS,3,195640.83,516,65213.60999999999,1,0,0,0,106,0,0.0,0.956,1.0,0.2735,0.9388,1,0,0.4444,1.0,0.9138,0.8234,0.4691,1,1,0,0,1,1,1,1,1,0.6846,0.5953,0.2,1,0.9999999766088105,0.9998776,0.9754
Marketing Agency,3,15425963.11,488,5141987.703333333,0,1,0,0,21,1,0.1079,1.0,0.9553,0.116,0.9251,1,0,0.75,1.0,0.7007,0.7005,0.6442,1,1,0,0,1,1,1,1,1,0.5963,0.3268,0.2,1,0.9999990861252847,0.9998803,0.97
IT Services,1,3947135.51,476,3947135.51,1,0,0,0,119,0,0.0,0.8994,0.7947,0.0663,0.9242,1,0,0.7742,1.0,0.9567,0.917,0.7277,10,9,1,1,1,1,1,1,1,0.6436,0.6367,1.0,1,0.999999968532585,0.99926645,0.9692
E-commerce,2,15015928.06,545,7507964.03,1,1,0,0,92,0,0.0501,0.8271,0.834,0.0,0.9137,1,0,0.6667,1.0,0.8924,0.8585,0.3338,1,1,0,0,1,1,1,1,1,0.7063,0.8,0.2,1,0.9999999986835786,0.99978346,0.9654
SaaS,2,235333.72,508,117666.86,1,0,0,0,71,0,0.0,0.7636,0.9683,0.2279,0.9121,1,0,0.766,1.0,0.9656,0.9198,0.6578,1,1,0,0,1,1,1,1,1,0.6598,0.6044,0.2,1,0.9999999315082824,0.9998803,0.9648
Consulting,3,147265.94,457,49088.64666666667,1,0,0,0,91,0,0.0,0.8064,0.8964,0.0172,0.8956,1,0,0.7059,1.0,0.5698,0.6876,0.6853,1,1,0,0,1,1,1,1,1,0.5554,0.6466,0.2,1,0.9999979953029394,0.9998754,0.9582
Marketing Agency,1,5432265.72,436,5432265.72,0,1,0,0,79,1,0.408,0.9703,1.0,0.0,0.8834,1,0,0.5333,1.0,0.6695,0.8072,0.6971,1,1,0,0,1,1,1,1,1,0.578,0.35,0.2,1,0.9999996305937399,0.9998803,0.9533
E-commerce,120,9756211.06,436,81301.75883333334,1,0,0,0,13,0,0.0,0.935,0.8898,0.4023,0.8815,1,0,0.7097,1.0,0.7015,0.6357,0.563,5,6,1,1,1,1,1,1,1,0.6128,0.5695,1.0,1,0.9999986537068415,0.9998803,0.9525
Logistics,15,1128327.16,477,75221.81066666666,1,0,0,0,67,0,0.0,0.7506,0.8872,0.0864,0.879,0,0,1.0,1.0,0.6037,0.6234,0.3787,1,1,0,0,1,1,1,1,1,0.2752,0.6327,0.2,1,0.9996150786182376,0.9998803,0.9515
Education,5,7945285.22,441,1589057.044,1,0,0,0,73,0,0.1304,0.9461,0.7064,0.186,0.8745,0,0,1.0,1.0,0.9098,0.7488,0.6373,1,1,0,0,1,1,1,1,1,0.3,0.6128,0.2,1,0.9999906213535241,0.9998803,0.9497
Consulting,1,7447590.13,506,7447590.13,1,1,0,0,25,0,0.1483,0.6466,0.8295,0.0107,0.8669,0,0,1.0,0.9533,0.9087,0.9488,0.8309,1,1,0,0,1,0,1,1,1,0.261,0.7979,0.2,1,0.9999999993835702,0.9998754,0.9467
Healthcare Services,3,19842712.49,462,6614237.496666666,0,1,0,0,22,1,0.2041,0.8818,1.0,0.4513,0.8645,1,0,0.6316,1.0,0.8707,0.7732,0.5251,8,9,1,1,1,1,1,1,1,0.6627,0.2597,1.0,1,0.9999999130537587,0.9998803,0.9457
Education,15,799785.22,439,53319.01466666666,0,0,0,0,88,1,0.3272,0.8332,0.9656,0.2141,0.8599,1,0,0.8421,0.973,0.9029,0.908,0.4811,4,8,1,1,1,1,1,1,1,0.6795,0.1572,0.9,1,0.9999912811250975,0.99978715,0.9438
Education,250,3914940.07,522,15659.76028,1,0,0,0,78,0,0.0,0.7595,0.7837,0.363,0.8575,0,0,1.0,1.0,0.9529,0.9887,0.9219,1,1,0,0,1,1,1,1,1,0.2538,0.5774,0.2,1,0.9999660891559186,0.99987173,0.9429
SaaS,2,210600.95,462,105300.475,1,0,0,0,68,0,0.043,0.7392,0.5829,0.0,0.8567,1,0,0.7273,1.0,0.906,0.8805,0.417,1,1,0,0,1,1,0,1,1,0.6931,0.65,0.2,1,0.9999999701282218,0.9998803,0.9426
E-commerce,25,826200.64,488,33048.0256,1,0,0,0,115,0,0.22,0.7403,0.9536,0.0019,0.8558,1,0,0.6897,1.0,0.5774,0.6005,0.6044,5,7,1,1,1,1,1,1,1,0.5735,0.6496,1.0,1,0.9999972806546148,0.99926645,0.9419
Construction,5,489072.95,482,97814.59,1,0,0,0,69,0,0.0,0.5577,0.781,0.1056,0.8455,1,0,0.7059,1.0,0.8347,0.8136,0.5961,1,1,0,0,1,0,1,1,1,0.6395,0.6289,0.2,1,0.9999996924325407,0.9998803,0.9381
IT Services,2,18102886.19,453,9051443.095,1,1,0,0,109,0,0.1438,0.8724,0.6645,0.177,0.8454,0,0,0.9,1.0,0.8603,0.7521,0.2746,8,10,1,1,1,1,0,1,1,0.3602,0.7646,1.0,1,0.999999985494173,0.9998776,0.9381
